filament_id,segmentation_rle
20110120105534Ch_1,m_Xi24lo11O2N2O0iPNJcn17ZQNKfn15YQNLgn15WQNKkn18QQNGPo19nPNIRo17lPNJUo1a00O1010OJjPNBUo1<mPNDSo1;oPNBRo1?8001N10O100O100O1O1O1O0010O001O1O1000000O10001N1O1O1N2O1O2O00O1O1O5K1N2O0O100O10001O00010O100000O10000000O01O00100O1O0100O00001O0001O01O0O1O1O100O100010O01O0O10001O0O2NX^YP1
20110120105534Ch_2,WjRQ21mo13N2M101O1N101OO10O00100O100O010K6M1L5O1O10O01N2N2N2O1O100N1OO3G_O[OYRNe0hm1]OSRNe0om1[OgQNL2h0Wn1]OfQNO0c0[n1_ObQN11a0]n1JaQN6`n1c02M3O100O010O0O2N2O1O2O0001N100O10TOWQNMO=jn1EYQNLO>hn1FaQN8`n1GaQN0JKdn16bQNNhn10[QNNgn1O\QNO`WQk1
20110130110334Ch_1,\XRn13ko19E5N1O101N2O2M3N2N1O1O001N2O2N4M2M1001O1iN[QNP1nn1L4M000O10000O1O1N3M3K4M3N1O2N1O2Mnf_o1
20110130110334Ch_2,d[PP22mo13GN_PN4_o1;J4eN_OQSNe0ll1\OmRNl0Rm1UOlRNm0Sm1TOjRNn0Vm1WOcRNj0^m1k03L3M3M2O1O2_NjQNU1bn1M3M7G7L3M4L4L2N4Lmd[n1
20110130110334Ch_3,c_ld21mo15L7I3N1O6J100QQNYOdn1g0YQN]Ogn1b0UQNBln1i00O1O1O103M00lPNVOQo1o0N0O1O1O2O3M0001N2O02N2M10O10015J0001O01O0004L00O2O[QNROWn1n0fQNUO[n1W12O2L3M3L3N2N2O001O1O001O1O3N1N10O010O02O1O00O1O1N2O01O011N3M100O0001O0010O2N1O1O001O010O00010O010O10O01O100O00101N100O01O1O2N100O10O001O1O0O0100000001O1O00100O0100O1O100O1O00000001O00102N13L00O001O010O01O001N101N3JZPNNX\eQ1
20110214175414Mh_1,[]d[22jo17K3M3M3J5O2N1O2oNXOhRNh0Vm1\OgRNf0Xm1[OgRNe0Xm1^OfRNc0Ym1AbRN`0^m1C^RN?am1IVRN8jm1o001O1OZOXRNTOhm1k0[RNTOdm1k0`RNRO_m1n0eRNPOZm1P1hRNnNXm1Q1jRNnNVm1R1kRNmNTm1S1nRNmNQm1R1QSNmNol1R1TSNkNml1T1P1O2O00001O1]OZQNJhn12]QNKhn1O\QNNfn1Ofdma1
20110214175414Mh_2,_^dd23mo11N2N2O001O1O1O00001O00O1000O10O10O10000000001O01O000001O01O01O1O010O01O10O010O10O010O010000O10O10O100O10O01O10O010O000000O1O1O100O10000001O00010O00001O010O1O010O1O100O100O10O100O4M1N0010O0010O01O001O001O001N1000010O00001O001O1O100O1O1O1O2N1OY`gS1
20110214175414Mh_3,gY_g28fo17J6K3L2N1O1O00M2O1010O001O2O0000000000000000N2N2M3O2O1N101O001O010O10O01O100O01000O100O010O0100000O0100001N100O2N2O0O101O000001O0O100000O10O010000001O010O001O00100O010O001O10O01O0100O100O100O10O0001O00001N10001NQgjQ1
20110329082654Uh_1,V_fn07ho12N2N1O1O1O01O001O00100O0010000O10O10O1000O1O1O010O0010O001O010O0010O01O010O010O010O1O1000000001O0O1000O010O100O01000O1000O010O10O10O10O10000000O10O10O010000O10O1000000O100O1000O010O1O010O010O010O100O100000O2O00001O00001O1O1O2N001O0000O2O5Ilagi2
20110329082654Uh_2,g_XS26jo1100O10O0100O10O01O00001O0000000000000001O01000O1000O100O103M2gPNM`n1Y1A6J001OO100O3fNSRN:kn1N2E;M4Ld^oi1
20110329082654Uh_3,]bZZ13lo13N1N2O10O00010O00100O01O00010O001O10O010O10O10O010O100O0100O1000O10O10O01000000O100O010O010O0010O01O0010O001O01000O100O100O1O01O1O01O01O01O001O010O01O1O010O10O001000\PNGao1=O01O2N0O1O1O3Lo[m_2
20110329082654Uh_4,Zedb13lo11O2O0O101O001O00000001O000010O000000001O001O0001O0000001O01O000000O100000O100O10O010O0100O001O0000000000000001O1O001O0O2O1O1N2OV[YY2
20110329082654Uh_5,Zlb\23ko13N2N1O101O1O1O2N010O01O0O2O000001O001O0100O010O01O00001O1O1O2N1O1001O0O10O1O010O1O2N101N3N2N2OO000O10O01000O101N7I01N1O1N3ATQNDRo17b0HnR[_1
20110329082654Uh_6,gRYW24jo15M2O1000O01O000000001O0O2O000000O101N10000001O2O0O01O1O0000001O0000O2O000006IkkVf1
20110329082654Uh_7,kWeU12ko1=C9gPNAdn1P1M2N2M7I5L2L6K6K2N1N3N0O2O00O0XOhRNjNYm1S1PSNeNRm1T1^RNeN`n1[122N2OO1[OaQNI^n13kQNHVn15oQNHQn17SRNFnm18VRNDkm1;n0N2O001N2O1O010O1000000O2N2M]i`g2
20110329082654Uh_8,oWib24ko12N2N2O1O1O00010O01O0010000O01O1O1O1O1O1O1O1O3M1O0000O10000000O10O10O10O01O1N1O101J5O10000000O1O100HPQNAPo1>TQN_Omn1?:01O0O10001O0001O01O01O000010O02O0O1000O00100O1O1O1O1O00100O1O10000O1O10O01O2O0O101N2O1N2OSiRW1
20110329082654Uh_9,hY_c22lo13N1O1N2O100O10001N101O2N2N1O1O00000O01O0001O0001O100O1O1O1M4L4Mff^Z1
20110329082654Uh_10,k\e`14jo13N3N1N2O1O0O2O1O00001O2O0N4J5M2N101O01O00100O1O101N100O2N1O2N1O000O1010OAfPN8[o1EhPN:_o101O10O00001O0000000001O00001N100000000O10000O10O0001O010O1O1NhbnZ2
20110408083214Th_1,o^VS24ko12E2aPN0]o1;O1O2N100O11011ON10O01O1O01O001N2O0N2O0010O01O000001O010O1O3M3M2O00000O0100O1000O10O010O100O10000O1000O1N2O1O1O2O002N1O1O1O0O100O1N3M\_]h1
20110408083214Th_2,a`l\16do19J5L5L3L3M4M2NZO]QN3an1IfQN5Xn1ImQN6Qn1JQRN6nm1HURN8im1HYRN8fm1G]RN9am1FaRN:^m1EdRN<Ym1DjRN<Tm1CQSN:ml1FVSN9il1E`SN5Vn1O2M^^ea2
20110408083214Th_3,`dhX38ho14K4N1N2O2O0O2O1O1O012O0N1O2O20N1N002N2N1N3N001M3N001O2O02NO010O5L00O01O1OkXkd0
